res_dga.dga,res_dga.success,res_dga.fail,res_dga.ratio,res_dga.not_dga,company_lw.fqdn_hit_ratio,company_lw.fqdn_count,company_lw.fail_ratio,company_lw.hits,company.fail_ratio,company.fail_count,company.fqdn_count,company.fqdn_hit_ratio,company.hits,company.query_stats.A.count,company.query_stats.A.ratio,company.query_stats.AAAA.count,company.query_stats.AAAA.ratio,company.query_stats.CNAME.count,company.query_stats.CNAME.ratio,company.query_stats.HTTPS.count,company.query_stats.HTTPS.ratio,company.query_stats.MX.count,company.query_stats.MX.ratio,company.query_stats.None.count,company.query_stats.None.ratio,company.query_stats.NS.count,company.query_stats.NS.ratio,company.query_stats.SOA.count,company.query_stats.SOA.ratio,company.query_stats.SPF.count,company.query_stats.SPF.ratio,company.query_stats.SRV.count,company.query_stats.SRV.ratio,company.query_stats.TXT.count,company.query_stats.TXT.ratio,company.success_count,company.unique_response,eliminated.other_comp.count,eliminated.other_comp.ratio,eliminated.q_type.count,eliminated.q_type.ratio,other.fail_ratio,other.fqdn_count,other.fqdn_hit_ratio,other.hits,other.unique_company,record_top1.count,record_top1.ratio,record_top1.type,record_top2.count,record_top2.ratio,record_top2.type,predicted_values,domain,fqdn_samples,is_tunnel
6,10,0,0.6,4,,,,,1.0,10,10,1.5,15,13,1.0,,,,,,,,,,,,,,,,,,,,,0,0,3,0.3,0,0.0,0.873015873015873,63,154.28571428571428,9720,83,13,1.0,A,,,,0.00022400000307243317,zorlu.com.tr,"['km0109b2.zorlu.com.tr', 'safebrowsing.googleapis.com.zorlu.com.tr', 'sxdatjahok.zorlu.com.tr', 'ucs.zorlu.com.tr', 'vkomtest096.zorlu.com.tr']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.25531914893617,106,187,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,2.978723404255319,0,0.0,0.9953488372093023,215,20.925581395348836,4499,7,187,1.0,A,,,,0.1791360080242157,fwc.com,"['abz44p-dc02.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'lonp-hzdom02.fwus.fwc.com', 'att01p-dc01.fwus.fwc.com']",suspicious
46,46,0,1.0,0,,,,,1.0,46,46,2.347826086956522,108,186,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,3.0434782608695654,0,0.0,0.9953488372093023,215,20.986046511627908,4512,7,186,1.0,A,,,,0.26468801498413086,fwc.com,"['att03p-dc04.fwus.fwc.com', 'hou04p-dc01.fwus.fwc.com', 'lonp-hzdom01.fwus.fwc.com', 'rdg01p-dc01.fwus.fwc.com', 'scus01p-dc02.fwus.fwc.com']",suspicious
43,43,0,1.0,0,,,,,1.0,43,43,2.302325581395349,99,179,1.0,,,,,,,,,,,,,,,,,,,,,0,0,136,3.1627906976744184,0,0.0,0.9953488372093023,215,20.986046511627908,4512,7,179,1.0,A,,,,0.2672539949417114,fwc.com,"['sha01p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com', 'ie01-dc04.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com']",suspicious
40,40,0,1.0,0,,,,,1.0,40,40,2.1,84,179,1.0,,,,,,,,,,,,,,,,,,,,,0,0,139,3.475,0,0.0,0.9953488372093023,215,20.925581395348836,4499,7,179,1.0,A,,,,0.17125999927520752,fwc.com,"['ie01-dc04.fwus.fwc.com', 'scus01p-dc02.fwus.fwc.com', 'att01p-dc02.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.6,16,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,6,0.6,0,0.0,0.6056338028169014,71,180.8732394366197,12842,99,16,1.0,A,,,,0.00015400000847876072,mlpcare.com,"['btk-dc01.mlpcare.com', 'geb-dc01.mlpcare.com', 'mlp-dc02.mlpcare.com', 'mlp-dc05.mlpcare.com', 'mlt-dc01.mlpcare.com']",suspicious
9,16,0,0.5625,7,,,,,1.0,16,16,1.0,16,16,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,16,1.0,A,,,,0.031001999974250793,arya-it.com,"['e0cbbc32153c.arya-it.com', 'e0cbbc91a9bf.arya-it.com', 'e0cbbc91ab14.arya-it.com', 'e0cbbc92952b.arya-it.com', 'e0cbbc929531.arya-it.com']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,4.4,44,2,0.2,3,0.3,2,0.2,,,3,0.3,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,4068,2.0543264503441496,8357,3,3,0.3,AAAA,3,0.3,MX,0.00013600000238511711,elastyco.com,"['bsqb.elastyco.com', 'lwli.nv.elastyco.com', 'mhki.nv.elastyco.com', 'qm74.elastyco.com', 'rw55.nv.elastyco.com']",suspicious
106,123,0,0.8617886178861789,17,,,,,0.991869918699187,122,123,1.008130081300813,124,122,0.991869918699187,,,,,,,,,,,,,1,0.008130081300813009,,,,,,,1,1,0,0.0,0,0.0,0.0,2,22.0,44,6,122,0.991869918699187,A,1,0.008130081300813009,SOA,0.004310000222176313,worley.com,"['ukldcadc001v.worley.com', 'aeauhadc001v.worley.com', 'aedxbadc001v.worley.com', 'arbueadc001v.worley.com', 'auazradc001v.worley.com']",suspicious
13,15,0,0.8666666666666667,2,,,,,1.0,15,15,1.6,24,14,0.6086956521739131,,,,,,,,,,,,,9,0.391304347826087,,,,,,,0,0,8,0.5333333333333333,0,0.0,0.0658682634730539,167,106.9940119760479,17868,13,14,0.6086956521739131,A,9,0.391304347826087,SOA,0.03970799967646599,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt137175.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt140768.emea.tpg.ads', 'trbaldt153864.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.9,19,8,0.5,,,,,,,,,,,,,8,0.5,,,,,,,0,0,6,0.6,0,0.0,0.06626506024096386,166,107.23493975903614,17801,13,8,0.5,A,8,0.5,SOA,0.036249998956918716,tpg.ads,"['azcdetpc.emea.tpg.ads', 'deffmepmfs01.emea.tpg.ads', 'trbaldt137082.emea.tpg.ads', 'trbaldt140326.emea.tpg.ads', 'trbaldt154314.emea.tpg.ads']",suspicious
14,15,0,0.9333333333333333,1,,,,,1.0,15,15,1.0,15,36,0.972972972972973,,,,,,,,,,,,,1,0.02702702702702703,,,,,,,0,0,22,1.4666666666666666,0,0.0,1.0,63,80.15873015873017,5050,4,36,0.972972972972973,A,1,0.02702702702702703,SOA,0.0012240000069141388,bm.net,"['atvievs001.eu.bm.net', 'chzugvs254.eu.bm.net', 'czprgvs008.eu.bm.net', 'denorvs036.eu.bm.net', 'denuevs102.eu.bm.net']",suspicious
157,158,0,0.9936708860759493,1,1.0005314009661836,20700,1.0005314009661836,20711,1.0,158,158,1.0,158,158,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,158,1.0,A,,,,0.033879999071359634,snaboitiz.com,"['x4d033527.dyn.snaboitiz.com', 'x4d035397.dyn.snaboitiz.com', 'x4d037c8b.dyn.snaboitiz.com', 'x4d038e6f.dyn.snaboitiz.com', 'x4d0390a7.dyn.snaboitiz.com']",high
128,134,0,0.9552238805970149,6,1.0,1721,1.0,1721,1.0,134,134,1.0,134,134,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,389,1.1053984575835476,430,1,134,1.0,A,,,,0.08846200257539749,jokr.com,"['x4e37f909.dyn.jokr.com', 'x50ab3d8e.dyn.jokr.com', 'x50abb6d6.dyn.jokr.com', 'x50abe975.dyn.jokr.com', 'x55b0102d.dyn.jokr.com']",high
10,12,0,0.8333333333333334,2,,,,,1.0,12,12,2.1666666666666665,26,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,12,1.0,A,,,,0.0005660000024363399,fosber.com,"['d3adenxkknkdcp9bdktxnm.fosber.com', 'vrhkhb7wvo.fosber.com', '5abpmfxnxaqjjqoeasb24hvckoj.fosber.com', 'a6ssoyslrp5mok4rd9.fosber.com', 'clv4bqdsmahbktgq9rto258gguodf.fosber.com']",suspicious
20,36,0,0.5555555555555556,16,,,,,0.16666666666666666,6,36,1.0,36,36,1.0,,,,,,,,,,,,,,,,,,,,,30,0,0,0.0,0,0.0,0.09861932938856016,507,34.3353057199211,17408,39,36,1.0,A,,,,0.006018000189214945,vkuseraudio.net,"['anlasma.vkuseraudio.net', 'bioty.vkuseraudio.net', 'cs231v4cs4659.vkuseraudio.net', 'cs4659cs203.vkuseraudio.net', 'cs506422v4.cs532622.vkuseraudio.net']",suspicious
164,191,0,0.8586387434554974,27,,,,,1.0,191,191,1.0,191,191,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,191,1.0,A,,,,0.0003100000030826777,snaboitiz.com,"['www.yelaixiang.snaboitiz.com', 'www.yom-kippur.snaboitiz.com', 'www.zureg.tw.cdn.snaboitiz.com', 'www1497.snaboitiz.com', 'www2.dr.th.snaboitiz.com']",suspicious
9,17,0,0.5294117647058824,8,,,,,1.0,17,17,1.0,17,17,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.9905956112852664,319,10.683385579937305,3408,36,17,1.0,A,,,,9.999999747378752e-05,vk-cdn.net,"['322226.vk-cdn.net', 'ajmalforum.vk-cdn.net', 'alialikhani.vk-cdn.net', 'aomenzuqiubocaizhuanjiafenxi.vk-cdn.net', 'battleofwarplanes.vk-cdn.net']",suspicious
116,138,0,0.8405797101449275,22,,,,,0.9855072463768116,136,138,1.0144927536231885,140,138,0.9928057553956835,,,,,,,,,,,1,0.007194244604316547,1,0.007194244604316547,,,,,,,2,2,1,0.007246376811594203,0,0.0,0.0,2,22.0,44,6,138,0.9928057553956835,A,1,0.007194244604316547,NS,0.0042500002309679985,worley.com,"['ukldcadc002v.worley.com', 'wpad.worley.com', 'aeauhadc001v.worley.com', 'aedxbadc001v.worley.com', 'arbueadc001v.worley.com']",suspicious
10,11,0,0.9090909090909091,1,,,,,1.0,11,11,1.0,11,12,0.9230769230769231,,,,,,,,,,,,,1,0.07692307692307693,,,,,,,0,0,2,0.18181818181818182,0,0.0,0.9861751152073732,217,95.09216589861751,20635,4,12,0.9230769230769231,A,1,0.07692307692307693,SOA,0.001339999958872795,woodgroup.com,"['1jdd063.woodgroup.com', 'r-ps-uksage-1.pc.woodgroup.com', 'r-ps-uksage-1.wge.woodgroup.com', 'r-ps-uksage-1.woodgroup.com', 'uki02-psctrl01.pc.woodgroup.com']",suspicious
10,10,0,1.0,0,,,,,1.0,10,10,1.9,19,7,0.4666666666666667,,,,,,,,,,,,,8,0.5333333333333333,,,,,,,0,0,5,0.5,0,0.0,0.0658682634730539,167,105.8443113772455,17676,13,8,0.5333333333333333,SOA,7,0.4666666666666667,A,0.07790599763393402,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt140097.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt140768.emea.tpg.ads', 'trbaldt153864.emea.tpg.ads']",suspicious
11,13,0,0.8461538461538461,2,,,,,0.9230769230769231,12,13,1.1538461538461537,15,12,0.9230769230769231,,,,,,,,,,,,,1,0.07692307692307693,,,,,,,1,1,0,0.0,0,0.0,0.0,2,22.0,44,6,12,0.9230769230769231,A,1,0.07692307692307693,SOA,0.0017500000540167093,worley.com,"['trankl4ht41t3.worley.com', 'ukazrscg001v.worley.com', 'bhrifadc001v.worley.com', 'esmd2adc001v.worley.com', 'euazradc001v.worley.com']",suspicious
13,13,0,1.0,0,,,,,1.0,13,13,1.9230769230769231,25,7,0.35,,,,,,,,,,,,,13,0.65,,,,,,,0,0,7,0.5384615384615384,0,0.0,0.0658682634730539,167,105.59880239520957,17635,13,13,0.65,SOA,7,0.35,A,0.10607799887657166,tpg.ads,"['trbaldt140084.emea.tpg.ads', 'trbaldt140643.emea.tpg.ads', 'trbaldt140734.emea.tpg.ads', 'trbaldt140994.emea.tpg.ads', 'trbaldt153980.emea.tpg.ads']",suspicious
9,10,0,0.9,1,,,,,1.0,10,10,1.8,18,7,0.5,,,,,,,,,,,,,7,0.5,,,,,,,0,0,4,0.4,0,0.0,0.0658682634730539,167,105.50299401197604,17619,13,7,0.5,A,7,0.5,SOA,0.08231800049543381,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt139335.emea.tpg.ads', 'trbaldt140326.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt154051.emea.tpg.ads']",suspicious
9,12,0,0.75,3,,,,,1.0,12,12,2.5833333333333335,31,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,0,0.0,0,0,12,1.0,A,,,,0.18087400496006012,fosber.com,"['5cg5a5vc56veim4y.fosber.com', 'ew3mqgfyp0wv4nsbwrxh.fosber.com', 'uizybg7s2mjclsmahaskq.fosber.com', '5sydkfnvubrfhhx1xxpfneirbzax.fosber.com', '6tybxifhrazs6n6efiesuym0duqog.fosber.com']",suspicious
57,78,0,0.7307692307692307,21,,,,,0.0,0,78,1.0,78,78,1.0,,,,,,,,,,,,,,,,,,,,,78,0,0,0.0,0,0.0,0.0,47,1.0,47,1,78,1.0,A,,,,0.3503499925136566,beerwerksnyc.com,"['a03891456eca177b8.beerwerksnyc.com', 'a1017d06a4074a30e.beerwerksnyc.com', 'a11262c601938b0d0.beerwerksnyc.com', 'a207c86d238ec79f8.beerwerksnyc.com', 'a24ccc52921e4274d.beerwerksnyc.com']",suspicious
39,40,0,0.975,1,,,,,1.0,40,40,1.9,76,154,1.0,,,,,,,,,,,,,,,,,,,,,0,0,114,2.85,0,0.0,0.9952153110047847,209,19.52153110047847,4080,7,154,1.0,A,,,,0.23891200125217438,fwc.com,"['eus01p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'abz44p-dc02.fwus.fwc.com', 'alk01p-dc01.fwus.fwc.com']",suspicious
12,13,0,0.9230769230769231,1,,,,,1.0,13,13,1.5384615384615385,20,11,0.5238095238095238,,,,,,,,,,,,,10,0.47619047619047616,,,,,,,0,0,8,0.6153846153846154,0,0.0,0.0658682634730539,167,105.04790419161677,17543,13,11,0.5238095238095238,A,10,0.47619047619047616,SOA,0.09240599721670151,tpg.ads,"['trbaldt154051.emea.tpg.ads', 'trbaldt154145.emea.tpg.ads', 'trbaldt154816.emea.tpg.ads', 'trbaldt158360.emea.tpg.ads', 'trbaldt160924.emea.tpg.ads']",suspicious
11,11,0,1.0,0,,,,,1.0,11,11,1.8181818181818181,20,3,0.21428571428571427,,,,,,,,,,,,,11,0.7857142857142857,,,,,,,0,0,3,0.2727272727272727,0,0.0,0.0658682634730539,167,105.2994011976048,17585,13,11,0.7857142857142857,SOA,3,0.21428571428571427,A,0.041439998894929886,tpg.ads,"['trbaldt137187.emea.tpg.ads', 'trbaldt140315.emea.tpg.ads', 'trbaldt140768.emea.tpg.ads', 'trbaldt153864.emea.tpg.ads', 'trbaldt158266.emea.tpg.ads']",suspicious
10,18,0,0.5555555555555556,8,,,,,1.0,18,18,1.6666666666666667,30,21,0.9130434782608695,,,,,,,,,,,,,2,0.08695652173913043,,,,,,,0,0,5,0.2777777777777778,0,0.0,0.6216216216216216,74,172.28378378378378,12749,102,21,0.9130434782608695,A,2,0.08695652173913043,SOA,0.00012599999899975955,mlpcare.com,"['ant-dc01.mlpcare.com', 'boddp.mlpcare.com', 'btk-dc01.mlpcare.com', 'dc-apexone.mlpcare.com', 'dpada.mlpcare.com']",suspicious
91,92,0,0.9891304347826086,1,1.001882505679974,15405,1.001882505679974,15434,1.0,92,92,1.0,92,92,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,92,1.0,A,,,,0.018182000145316124,hedcor.com,"['x5d865a08.dyn.hedcor.com', 'x5d866a1f.dyn.hedcor.com', 'x5d867334.dyn.hedcor.com', 'x5d86745a.dyn.hedcor.com', 'x5d868175.dyn.hedcor.com']",high
104,105,0,0.9904761904761905,1,0.9950955414012739,15700,0.9950955414012739,15623,1.0,105,105,1.0,105,105,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2,1.0,2,1,105,1.0,A,,,,0.019142000004649162,hedcor.com,"['x5f721293.dyn.hedcor.com', 'x5f721428.dyn.hedcor.com', 'x5f72143d.dyn.hedcor.com', 'x5f7215ad.dyn.hedcor.com', 'x5f7217fb.dyn.hedcor.com']",high
45,46,0,0.9782608695652174,1,,,,,1.0,46,46,2.4565217391304346,113,186,1.0,,,,,,,,,,,,,,,,,,,,,0,0,140,3.0434782608695654,0,0.0,0.9952153110047847,209,19.119617224880383,3996,7,186,1.0,A,,,,0.1704699993133545,fwc.com,"['lonp-hzdom01.fwus.fwc.com', 'abz44p-dc01.fwus.fwc.com', 'att03p-dc04.fwus.fwc.com', 'hou12p-dc02.fwus.fwc.com', 'mdr04p-dc01.fwus.fwc.com']",suspicious
47,47,0,1.0,0,,,,,1.0,47,47,2.5531914893617023,120,188,1.0,,,,,,,,,,,,,,,,,,,,,0,0,141,3.0,0,0.0,0.9952153110047847,209,19.119617224880383,3996,7,188,1.0,A,,,,0.16516000032424927,fwc.com,"['hou12p-dc02.fwus.fwc.com', 'edc01p-dc04.fwus.fwc.com', 'edc08p-dc03.fwus.fwc.com', 'lon02p-dc01.fwus.fwc.com', 'alk03p-dc01.fwus.fwc.com']",suspicious
48,48,0,1.0,0,,,,,1.0,48,48,2.5625,123,198,1.0,,,,,,,,,,,,,,,,,,,,,0,0,150,3.125,0,0.0,0.9952153110047847,209,19.004784688995215,3972,7,198,1.0,A,,,,0.1964080035686493,fwc.com,"['stj00p-dc01.fwus.fwc.com', 'att03p-dc03.fwus.fwc.com', 'auh01p-dc02.fwus.fwc.com', 'kol01p-dc01.fwus.fwc.com', 'lma02p-dc01.fwus.fwc.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,1.0,10,10,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,9,25.333333333333332,228,4,10,1.0,A,,,,0.02812799997627735,arya-it.com,"['0c8ddb84afd2.arya-it.com', 'ap1602-1.arya-it.com', 'ap1602-2.arya-it.com', 'ap1602-5.arya-it.com', 'ap1602-6.arya-it.com']",suspicious
8,10,0,0.8,2,,,,,1.0,10,10,4.5,45,4,0.4,1,0.1,2,0.2,,,3,0.3,,,,,,,,,,,,,0,0,0,0.0,0,0.0,1.0,2498,1.7790232185748598,4444,2,4,0.4,A,3,0.3,MX,0.00010399999882793054,opusinteractive.io,"['awcm.ocs.opusinteractive.io', 'fwad.ocs.opusinteractive.io', 'hneu.ocs.opusinteractive.io', 'iblr.ocs.opusinteractive.io', 'ifhv.ocs.opusinteractive.io']",suspicious
12,12,0,1.0,0,,,,,1.0,12,12,1.9166666666666667,23,9,0.45,,,,,,,,,,,,,11,0.55,,,,,,,0,0,8,0.6666666666666666,0,0.0,0.06666666666666667,165,104.51515151515152,17245,13,11,0.55,SOA,9,0.45,A,0.038359999656677246,tpg.ads,"['trbaldt137253.emea.tpg.ads', 'trbaldt139396.emea.tpg.ads', 'trbaldt140643.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt140772.emea.tpg.ads']",suspicious
10,18,0,0.5555555555555556,8,,,,,1.0,18,18,1.0,18,33,0.9166666666666666,1,0.027777777777777776,,,1,0.027777777777777776,,,,,,,1,0.027777777777777776,,,,,,,0,0,18,1.0,0,0.0,0.6490683229813664,322,106.95962732919254,34441,180,33,0.9166666666666666,A,1,0.027777777777777776,HTTPS,0.0009299999801442027,opetcloud.net,"['azlexrfvhxh.opetcloud.net', 'gbyjueflnhe.opetcloud.net', 'groaunoxjcqqhns.opetcloud.net', 'ip6-localhost.opetcloud.net', 'ip6-localhost.opetcloud.net.opetcloud.net']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.0,10,17,0.85,,,,,2,0.1,,,,,,,,,,,1,0.05,,,0,0,10,1.0,0,0.0,0.825925925925926,270,120.53703703703704,32545,181,17,0.85,A,2,0.1,HTTPS,0.0013599999947473407,opet.com.tr,"['azlexrfvhxh.opet.com.tr', 'gbyjueflnhe.opet.com.tr', 'groaunoxjcqqhns.opet.com.tr', 'knsvikk.opet.com.tr', 'pcumutpwuhray.opet.com.tr']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.0,10,18,0.8571428571428571,1,0.047619047619047616,,,1,0.047619047619047616,,,,,,,1,0.047619047619047616,,,,,,,0,0,11,1.1,0,0.0,0.6424050632911392,316,109.10759493670886,34478,179,18,0.8571428571428571,A,1,0.047619047619047616,HTTPS,0.000977999996393919,opetcloud.net,"['fanbqfpypdy.opetcloud.net', 'hrpshpayopptk.opetcloud.net', 'jlxuaxphonwixx.opetcloud.net', 'localhost.opetcloud.net', 'localhost.opetcloud.net.opetcloud.net']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,4.5,45,2,0.2,,,4,0.4,,,4,0.4,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.997872340425532,2820,1.9776595744680852,5577,3,4,0.4,MX,4,0.4,CNAME,0.00022399998852051795,cloudswitches.com,"['hdqf.sg.cloudswitches.com', 'lqym.sg.cloudswitches.com', 'lzxl.ams.cloudswitches.com', 'rjaf.au.cloudswitches.com', 'rmui.sg.cloudswitches.com']",suspicious
8,12,0,0.6666666666666666,4,,,,,1.0,12,12,1.3333333333333333,16,16,0.7619047619047619,,,,,,,,,,,,,5,0.23809523809523808,,,,,,,0,0,9,0.75,0,0.0,0.06666666666666667,165,104.43636363636364,17232,13,16,0.7619047619047619,A,5,0.23809523809523808,SOA,0.027502000331878662,tpg.ads,"['azcdetpc.emea.tpg.ads', 'trbaldt158193.emea.tpg.ads', 'trbaldt160924.emea.tpg.ads', 'trusalt164501.emea.tpg.ads', 'deffmemeadc03.emea.tpg.ads']",suspicious
11,12,0,0.9166666666666666,1,,,,,1.0,12,12,1.8333333333333333,22,11,0.4782608695652174,,,,,,,,,,,,,12,0.5217391304347826,,,,,,,0,0,11,0.9166666666666666,0,0.0,0.06666666666666667,165,104.72121212121212,17279,13,12,0.5217391304347826,SOA,11,0.4782608695652174,A,0.2066119909286499,tpg.ads,"['trbaldt137020.emea.tpg.ads', 'trbaldt140420.emea.tpg.ads', 'trbaldt140454.emea.tpg.ads', 'trbaldt140764.emea.tpg.ads', 'trbaldt140768.emea.tpg.ads']",suspicious
9,11,0,0.8181818181818182,2,,,,,0.9090909090909091,10,11,1.2727272727272727,14,10,0.9090909090909091,,,,,,,,,,,,,1,0.09090909090909091,,,,,,,1,1,0,0.0,0,0.0,0.0,3,19.333333333333332,58,7,10,0.9090909090909091,A,1,0.09090909090909091,SOA,0.00017600000137463212,worley.com,"['ukazrscg001v.worley.com', 'ushdcscd0388v.worley.com', 'usvdcscd001v.worley.com', 'caazradc002v.worley.com', 'inductionchecklist.worley.com']",suspicious
7,12,0,0.5833333333333334,5,,,,,0.9166666666666666,11,12,1.0833333333333333,13,11,0.9166666666666666,,,,,,,,,,,,,1,0.08333333333333333,,,,,,,1,1,0,0.0,0,0.0,0.0,3,19.333333333333332,58,7,11,0.9166666666666666,A,1,0.08333333333333333,SOA,0.0002300000051036477,worley.com,"['wpad.worley.com', 'caazradc002v.worley.com', 'citrix.worley.com', 'ldcsfbeacon.worley.com', 'mxmexadc001v.worley.com']",suspicious
7,12,0,0.5833333333333334,5,,,,,1.0,12,12,1.0,12,12,1.0,,,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.0,1,7.0,7,1,12,1.0,A,,,,0.00018600000475998968,johnsondiversey.com,"['pcoggcvo.apac.johnsondiversey.com', 'pcoggcvo.ema.johnsondiversey.com', 'pcoggcvo.johnsondiversey.com', 'pcoggcvo.jp.johnsondiversey.com', 'pcoggcvo.na.johnsondiversey.com']",suspicious
19,26,0,0.7307692307692307,7,,,,,1.0,26,26,1.1153846153846154,29,,,26,1.0,,,,,,,,,,,,,,,,,,,0,0,0,0.0,0,0.0,0.6666666666666666,48,237.1875,11385,146,26,1.0,AAAA,,,,1.3999999282532372e-05,dominos.com.tr,"['j0294597.iavs9x.u.avast.com.dominos.com.tr', 's-iavs9x.avcdn.net.dominos.com.tr', 'w5805295.iavs9x.u.avast.com.dominos.com.tr', 'b7210692.iavs9x.u.avast.com.dominos.com.tr', 'd3176133.iavs9x.u.avast.com.dominos.com.tr']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,1.3,13,7,0.7,1,0.1,,,,,,,,,,,2,0.2,,,,,,,0,0,0,0.0,0,0.0,0.0625,48,20.958333333333332,1006,67,7,0.7,A,2,0.2,SOA,0.0005380000220611691,hku.edu.tr,"['hkuad01.hku.edu.tr', 'jpxhjmibcqvlb.hku.edu.tr', 'styltfnrllqtcm.hku.edu.tr', 'antivirus.hku.edu.tr', 'b0404.hku.edu.tr']",suspicious
6,10,0,0.6,4,,,,,1.0,10,10,2.0,20,15,0.9375,,,,,,,,,,,,,1,0.0625,,,,,,,0,0,6,0.6,0,0.0,0.25,36,1413.388888888889,50882,183,15,0.9375,A,1,0.0625,SOA,0.13422800600528717,icisleri.gov.tr,"['ibs02ecmrr1.icisleri.gov.tr', 'ib34esnyack02.icisleri.gov.tr', 'ibs02ecmrr2.icisleri.gov.tr', 'ibs501symntc33.icisleri.gov.tr', 'ibs501symntc34.icisleri.gov.tr']",suspicious
9,11,0,0.8181818181818182,2,,,,,1.0,11,11,1.7272727272727273,19,18,0.9473684210526315,,,,,,,,,,,,,1,0.05263157894736842,,,,,,,0,0,8,0.7272727272727273,0,0.0,1.0,52,35.5,1846,3,18,0.9473684210526315,A,1,0.05263157894736842,SOA,0.00010800000018207356,winadroot.com,"['eturiytfps001.cb.winadroot.com', 'eturiytfps001.esa.winadroot.com', 'eturiytfps001.ese.winadroot.com', 'eturiytfps001.fts.winadroot.com', 'eturiytfps001.hqc.winadroot.com']",suspicious
90,111,0,0.8108108108108109,21,,,,,0.954954954954955,106,111,1.027027027027027,114,110,0.990990990990991,,,,,,,,,,,,,1,0.009009009009009009,,,,,,,5,5,0,0.0,0,0.0,0.0,3,20.333333333333332,61,7,110,0.990990990990991,A,1,0.009009009009009009,SOA,0.004155999980866909,worley.com,"['caazradc002v.worley.com', 'ushdcscd0388v.worley.com', 'ushdcscp001v.worley.com', 'aeauhadc001v.worley.com', 'aedxbadc001v.worley.com']",suspicious
7,10,0,0.7,3,,,,,1.0,10,10,1.7,17,11,0.8461538461538461,,,,,,,,,,,,,2,0.15384615384615385,,,,,,,0,0,3,0.3,0,0.0,0.5942028985507246,69,182.97101449275362,12625,103,11,0.8461538461538461,A,2,0.15384615384615385,SOA,9.999999747378752e-05,mlpcare.com,"['vdl-ao-00453.mlpcare.com', 'adn-dc01.mlpcare.com', 'bhs-dc01.mlpcare.com', 'dc-apexone.mlpcare.com', 'ord-dc01.mlpcare.com']",suspicious
